PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00086755_00087051.wav	2.958000	rồi cám ơn em thì đó chính là cái khái niệm về sản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00087345_00087550.wav	2.046000	là cái quá trình không ngừng sáng tạo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00087595_00087948.wav	3.534000	để tạo ra những cái giá trị về vật chất và giá trị về tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00087984_00088222.wav	2.382000	nó đáp ứng những cái nhu cầu nào đó của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00088267_00088831.wav	5.646000	nhá đó thì người ta gọi là quá trình sản xuất ví dụ như là tạo ra lương thực thực phẩm thức ăn này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00088843_00088889.wav	0.462000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00088900_00089355.wav	4.542000	rồi là tạo ra những cái hoạt động về tinh thần như là văn hóa nghệ thuật này vân vân
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00089361_00089671.wav	3.102000	thì nói chung người ta gọi chung nó chính là sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00089692_00090319.wav	6.270000	nhờ vậy thì ở đây sản xuất chính là một cái hoạt động không ngừng sáng tạo ra những cái giá trị vật chất và tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00090340_00090468.wav	1.278000	thỏa mãn những cái nhu cầu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00090484_00090996.wav	5.118000	trong cái quá trình tồn tại phát triển của con người thì người ta gọi chung nó là sản xuất nha các em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00091008_00091054.wav	0.462000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00091118_00091735.wav	6.174000	đó ví dụ như các bạn có thể nhìn thấy đây là những cái hoạt động sản xuất của con người chúng ta gieo trồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00091756_00092172.wav	4.158000	trồng trọt đúng không đánh cá là những cái hoạt động sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00092193_00092503.wav	3.102000	à cái này là sản xuất ra của cải vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00092515_00092571.wav	0.558000	đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00092577_00092700.wav	1.230000	đó rồi là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00092712_00092844.wav	1.326000	thế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00092889_00093055.wav	1.662000	trong cái hoạt động xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00093086_00093478.wav	3.918000	thì à chúng ta có những cái hoạt động sáng tác âm nhạc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00093484_00093559.wav	0.750000	hội họa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00093576_00094092.wav	5.166000	nghệ thuật đúng không thì những cái này người ta gọi đó là những cái hoạt động sản xuất về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00094118_00094188.wav	0.702000	cái tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00094281_00094327.wav	0.462000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00094334_00094841.wav	5.070000	chính là quá trình sản xuất ra những cái sản phẩm tinh thần hay là những cái giá trị về tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00094924_00094980.wav	0.558000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00094987_00095067.wav	0.798000	à vậy thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00095078_00095143.wav	0.654000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00095155_00095566.wav	4.110000	con người thực hiện những cái quá trình sản xuất vật chất và sản xuất về tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00095582_00095729.wav	1.470000	để thỏa mãn những cái nhu cầu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00095755_00095945.wav	1.902000	ờ trong quá trình tồn tại và phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00095971_00096031.wav	0.606000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00096067_00096411.wav	3.438000	vậy thì theo cái quan điểm của ông angen
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00096446_00096655.wav	2.094000	thì ông ấy có một cái nhận xét đó là gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00096691_00096862.wav	1.710000	theo quan điểm duy vật về lịch sử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00096888_00097068.wav	1.806000	nhân tố quyết định trong lịch sử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00097094_00097174.wav	0.798000	xét đến cùng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00097204_00097582.wav	3.774000	đó là quá trình sản xuất và tái sản xuất ra đời sống hiện thực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00097598_00097865.wav	2.670000	đó tức là ông đánh giá về cái vai trò sản xuất ở đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00097872_00097951.wav	0.798000	có nghĩa là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00097968_00098076.wav	1.086000	xét đến cùng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00098083_00098249.wav	1.662000	trong cái bước phát triển của lịch sử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00098294_00098340.wav	0.462000	thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00098390_00098470.wav	0.798000	chung qui lại
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00098524_00099123.wav	5.982000	nhá chung qui lại cái sự tồn tại của xã hội đó chính là quá trình sản xuất và tái sản xuất ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00099134_00099271.wav	1.374000	đời sống xã hội hiện thực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00099297_00099478.wav	1.806000	đó tức là con người chúng ta sẽ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00099489_00099823.wav	3.342000	thực hiện những cái quá trình sản xuất và tái sản xuất ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00099830_00100303.wav	4.734000	à những cái sản phẩm hay là những cái cái hiện thực xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00100329_00100404.wav	0.750000	để làm gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00100411_00100951.wav	5.406000	để xây dựng một cái nền xã hội một cái cấu trúc xã hội một cái nền văn minh một cái trình độ phát triển cho
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00100968_00101503.wav	5.358000	cho con người à vậy thì đây chính là cái nhận xét của engels muốn nói về cái vai trò của sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00101515_00101835.wav	3.198000	nha sản xuất chính là một cái hoạt động cơ bản và quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00101884_00101940.wav	0.558000	trong
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00101947_00102055.wav	1.086000	trong cái đời sống xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102153_00102228.wav	0.750000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102235_00102295.wav	0.606000	vậy thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102307_00102396.wav	0.894000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102407_00102482.wav	0.750000	trong xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102513_00102809.wav	2.958000	thì sẽ có cái sản xuất à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102825_00102876.wav	0.510000	xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00102926_00103668.wav	7.422063	nha trong quá trình tồn tại xã hội thì con người sẽ thực hiện những cái hoạt động sản xuất và người ta gọi đó là các hoạt động sản xuất xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00103708_00103884.wav	1.758000	sản xuất xã hội ở đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00103905_00104172.wav	2.670000	các em đánh dấu cho cô cái khái niệm về sản xuất xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00104188_00104287.wav	0.990000	là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00104313_00104643.wav	3.294000	sản xuất và tái sản xuất ra đời sống xã hội hiện thực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00104654_00104700.wav	0.462000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00104721_00104969.wav	2.479062	đó sản xuất nó khác so với sản xuất xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00105009_00105147.wav	1.374000	ở cái chỗ là gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00105153_00105747.wav	5.934000	sản xuất nó là xạo tạo ra những cái sản phẩm vật chất và tinh thần nói chung đúng không nhưng mà sản xuất xã hội là gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00105772_00106188.wav	4.158000	là quá trình sản xuất và tái sản xuất ra đời sống xã hội hiện thực
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00106228_00106654.wav	4.254000	đó tức là à quá trình sản xuất để tạo ra những cái hoạt động
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00106689_00106817.wav	1.278000	trong đời sống xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00106828_00107076.wav	2.478000	dạ thì người ta gọi đó là sản xuất xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00107116_00107297.wav	1.806000	nhá thế thì các bạn phải phân biệt
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00107308_00107575.wav	2.670000	giữa sản xuất và sản xuất xã hội cho cô nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00107707_00108199.wav	4.926000	rồi vậy thì sản xuất xã hội nó sẽ gồm có ba cái hoạt động sản xuất cơ bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108288_00108329.wav	0.414000	nhá
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108340_00108555.wav	2.142000	gồm có ba cái hoạt động sản xuất cơ bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108571_00108627.wav	0.558000	một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108633_00108718.wav	0.846000	là nó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108734_00108919.wav	1.854000	bao gồm cả sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00108974_00109121.wav	1.470000	và sản xuất tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00109147_00109404.wav	2.574000	giống như cái khái niệm sản xuất nói chung
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00109454_00109764.wav	3.102000	gì á nhưng mà đối với sản xuất xã hội thì nó có thêm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00109771_00109879.wav	1.086000	một cái nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00109886_00110143.wav	2.574000	đó là sản xuất ra bản thân con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00110188_00110383.wav	1.950000	nghĩa là các bạn đã thấy sự khác biệt chưa nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00110419_00110475.wav	0.558000	sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00110486_00110858.wav	3.726000	nói chung á là nó chỉ tạo ra các của cải vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00110875_00111060.wav	1.854000	và tinh thần thôi đúng không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00111072_00111377.wav	3.054000	nhưng mà sản xuất xã hội thì nó còn thêm một cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00111398_00111487.wav	0.894000	hoạt động nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00111494_00111718.wav	2.238000	đó là sản xuất ra bản thân con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00111729_00112246.wav	5.166000	tức là cái quá trình tạo ra con người để duy trì nòi giống phát triển cộng đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00112334_00112519.wav	1.854000	đó vậy thì đây ví dụ như đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00112535_00112836.wav	3.006000	là cái hoạt động sản xuất của những người thời kì nguyên thủy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00112867_00113287.wav	4.206000	chúng ta thấy là gì là người ta săn bắt hái lượm để tạo ra thức ăn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00113294_00113575.wav	2.814000	tạo ra lương thực thực phẩm nuôi sống cộng đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00113664_00113719.wav	0.558000	nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00113726_00113844.wav	1.182000	còn thời đại bây giờ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00113865_00114060.wav	1.950000	con người cũng tiến hành hoạt động sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00114081_00114300.wav	2.190000	nhưng có điều là nó có sự ứng dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00114326_00114881.wav	5.550000	của máy móc của khoa học công nghệ và trong quá trình sản xuất nó giúp cho năng suất lao động của con người được
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00114907_00114958.wav	0.510000	tăng lên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00114988_00115558.wav	5.694000	nhá quá trình sản xuất nó được à hỗ trợ của máy móc nó giải phóng cái sức lao động cho con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00115593_00115644.wav	0.510000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00115660_00115731.wav	0.702000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00115900_00115980.wav	0.798000	à vậy thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00115996_00116100.wav	1.038000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00116155_00116388.wav	2.334000	tất cả những cái hoạt động đó thì người ta gọi chung
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00116400_00116599.wav	1.998000	nó chính là hoạt động sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00116616_00116935.wav	3.198000	nhá vậy thì vai trò của sản xuất vật chất là như thế nào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00116971_00117036.wav	0.654000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00117086_00117247.wav	1.614000	vai trò của sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00117326_00117679.wav	3.534000	thì nó là cơ sở cho sự tồn tại của phát triển của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00117686_00118188.wav	5.022000	bởi vì nếu như không có hoạt động sản xuất vật chất thì con người không thể sống và tồn tại được
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00118195_00118822.wav	6.270000	do vậy mà phải thực hiện những cái hoạt động sản xuất vật chất này thì nó mới tạo cái cơ sở tồn tại cho con người chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00118857_00119263.wav	4.062000	thứ hai nó là tiền đề của mọi cái hoạt động lịch sử của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00119289_00119518.wav	2.286000	à tức là thông qua các hoạt động sản xuất đấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00119524_00119801.wav	2.766000	thì con người đã tạo ra những cái bước phát triển trong lịch sử
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00119832_00119974.wav	1.422000	đó và cái thứ ba
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00119990_00120113.wav	1.230000	là tạo điều kiện
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00120120_00120315.wav	1.950000	à chủ yếu để sáng tạo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00120321_00120487.wav	1.662000	tạo ra bản thân con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00120499_00120670.wav	1.710000	tức là thông qua các hoạt động sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00120681_00120799.wav	1.182000	giúp cho con người gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00120820_00121001.wav	1.806000	sản xuất vật chất giúp cho con người xấu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00121017_00121711.wav	6.942000	ắ sau đó là gì là khi đã tồn tại được rồi thì con người sẽ có cái nhu cầu là gì là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00121728_00121783.wav	0.558000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00121843_00122071.wav	2.286000	tạo nên cái sự duy trì nòi giống
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00122092_00122359.wav	2.670000	à giữa các thế hệ này với các thế hệ khác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00122385_00122796.wav	4.110000	đúng không rồi là tạo nên một cái cộng đồng à phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00122822_00122887.wav	0.654000	thì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00122913_00123084.wav	1.710000	nó sẽ là tiền đề để
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00123134_00123396.wav	2.622000	sáng tạo ra bản thân con người tức là tạo ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00123403_00123809.wav	4.062000	à sinh sôi ra những cái giống loài trong à cái xã hội loài người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00123888_00124116.wav	2.286000	đó thì đó là vai trò của sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00124588_00125326.wav	7.374000	vậy thì cụ thể về vai trò của sản xuất vật chất thì chúng ta có thể minh họa bằng cái sơ đồ trên màn hình mà các em nhìn thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00125361_00125455.wav	0.942000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00125476_00125801.wav	3.246000	hoạt động sản xuất vật chất nó là cơ sở tồn tại cho sự phát triển
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00125808_00126410.wav	6.030000	bởi vì gì là thông qua các hoạt động sản xuất này thì sẽ tạo ra những cái tư liệu sinh hoạt cho con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00126436_00126718.wav	2.814000	nha á tạo ra những cái công cụ những cái phương tiện
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00126748_00127054.wav	3.054000	để có thể thực hiện cái quá trình canh tác và sản xuất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00127094_00127188.wav	0.942000	à và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00127200_00127390.wav	1.902000	tạo ra những cái lương thực thực phẩm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00127444_00127721.wav	2.766000	để duy trì sự tồn tại và phát triển cho
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00127737_00127807.wav	0.702000	cho con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00127819_00128388.wav	5.694000	nhá đó thông qua các hoạt động sản xuất vật chất thì nó sẽ tạo ra những cái nguồn thức ăn những cái nguồn thực phẩm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00128428_00128940.wav	5.118000	nó có thể duy trì cái sự sống sự tồn tại cho con người à qua nhiều cái thế hệ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00128956_00129531.wav	5.742000	ờ cái thứ hai là sản xuất vật chất nó là tiền đề cho cái mọi cái hoạt động lịch sử của con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00129595_00129665.wav	0.702000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00129676_00130145.wav	4.686000	à bởi vì là gì nó sẽ hình thành nên các mối quan hệ về kinh tế văn hóa xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00130171_00130563.wav	3.918000	thông qua các hoạt động sản xuất vật chất này thì các quan hệ kinh tế nó được thiết lập
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00130574_00130951.wav	3.774000	nha và sau đó là hình thành các quan hệ về văn hóa về xã hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00130972_00131806.wav	8.334000	và khi xã hội phát triển thì các quan hệ về chính trị pháp luật đạo đức tôn giáo tinh thần nó cũng dần dần được ra đời
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00131817_00132036.wav	2.190000	vậy thì tất cả những cái hoạt động này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00132048_00132463.wav	4.158000	thì đều là những cái hoạt động để tạo nên cái lịch sử phát triển cho con người chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00132480_00132535.wav	0.558000	nha
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00132547_00132991.wav	4.446000	và cái vai trò thứ ba đó là gì sản xuất vật chất đó là điều kiện tiền đề
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00132998_00133193.wav	1.950000	để sáng tạo ra cho con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133200_00133471.wav	2.718000	đó có nghĩa là thông qua các hoạt động sản xuất vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133488_00133644.wav	1.566000	thì nó hình thành nên ngôn ngữ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133660_00133735.wav	0.750000	nhận thức
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133742_00133803.wav	0.606000	tư duy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133814_00133875.wav	0.606000	tình cảm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00133896_00134129.wav	2.334000	đó và thông qua những cái hoạt động
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00134140_00134604.wav	4.638000	sản xuất vật chất như thế thì con người dần dần hình thành những cái phẩm chất xã hội của mình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00134635_00134686.wav	0.510000	đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00134692_00134753.wav	0.606000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00134760_00134859.wav	0.990000	à
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00134952_00135295.wav	3.438000	quá trình à sáng tạo ra con người cũng như là gì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00135312_00135521.wav	2.094000	là hình thành cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00135628_00135737.wav	1.086000	cái những cái đặc điểm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00135753_00136126.wav	3.726000	à những cái bản chất của con người nó dần dần nó được bộc bộc lộ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00136142_00136275.wav	1.326000	đó vậy thì đó chính là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1014_00136286_00136548.wav	2.622000	cái vai trò của hoạt động sản xuất vật chất nha các em
