PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0017.flac	2.73	very characteristic perfectly typical
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0018.flac	4.05	you would call that lad a degenerate would you mumbled mister verloc
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0019.flac	4.94	it was karl yundt who was heard implacable to his last breath
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0020.flac	2.205	lombroso is an ass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0021.flac	3.635	for him the criminal is the prisoner simple is it not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac	3.02	there was an extraordinary force of suggestion in this posturing
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0023.flac	7.02	the famous terrorist had never in his life raised personally as much as his little finger against the social edifice
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0024.flac	13.6	the shadow of his evil gift clung to him yet like the smell of a deadly drug in an old vial of poison emptied now useless ready to be thrown away upon the rubbish heap of things that had served their time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0025.flac	9.18	michaelis the ticket of leave apostle smiled vaguely with his glued lips his pasty moon face drooped under the weight of melancholy assent
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0026.flac	1.97	he had been a prisoner himself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0027.flac	4.33	his own skin had sizzled under the red hot brand he murmured softly
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0028.flac	12.77	you don't understand he began disdainfully but stopped short intimidated by the dead blackness of the cavernous eyes in the face turned slowly towards him with a blind stare as if guided only by the sound
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0029.flac	3.585	he gave the discussion up with a slight shrug of the shoulders
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0030.flac	6.465	stevie accustomed to move about disregarded had got up from the kitchen table carrying off his drawing to bed with him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0031.flac	11.065	the sheet of paper covered with circles dropped out of his fingers and he remained staring at the old terrorist as if rooted suddenly to the spot by his morbid horror and dread of physical pain
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0032.flac	5.85	his scared eyes blazed with indignation it would hurt terribly his mouth dropped open
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0033.flac	3.655	comrade ossipon's face twitched with exasperation
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0034.flac	3.48	i don't say that protested michaelis gently
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0035.flac	5.585	his vision of truth had grown so intense that the sound of a strange voice failed to rout it this time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac	9.07	the coals in the grate settled down with a slight crash and michaelis the hermit of visions in the desert of a penitentiary got up impetuously
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0037.flac	5.44	the disdainful pout of comrade ossipon's thick lips accentuated the negro type of his face
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0038.flac	3.1	he paused then added with modest firmness
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0039.flac	2.835	i would call it cannibalistic that's what it is
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0040.flac	4.985	they are nourishing their greed on the quivering flesh and the warm blood of the people nothing else
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0041.flac	10.09	stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0042.flac	5.57	he closed the door behind their backs with restrained violence turned the key shot the bolt
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0043.flac	2.535	he was not satisfied with his friends
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0044.flac	4.025	with the insight of a kindred temperament he pronounced his verdict
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0045.flac	11.975	there are natures too to whose sense of justice the price exacted looms up monstrously enormous odious oppressive worrying humiliating extortionate intolerable those are the fanatics
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0046.flac	2.245	in any case he had not the time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0047.flac	8.125	loafing was all very well for these fellows who knew not mister vladimir and had women to fall back upon whereas he had a woman to provide for
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac	5.975	these were but few and for the first time since he opened his shop he took a commercial survey of its value
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0049.flac	2.25	this survey was unfavourable
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0050.flac	6.81	he took the cash box out of the drawer and turning to leave the shop became aware that stevie was still downstairs
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0051.flac	4.335	he looked dubiously at his brother in law but he did not ask him for information
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0052.flac	4.95	mister verloc perceived with some surprise that he did not know really what to say to stevie
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0053.flac	4.66	he stood still in the middle of the parlour and looked into the kitchen in silence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0054.flac	3.03	he watched him gesticulating and murmuring in the kitchen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac	3.855	stevie prowled round the table like an excited animal in a cage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac	9.26	the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0057.flac	10.975	her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband's face
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0058.flac	5.225	there is no occupation that fails a man more completely than that of a secret agent of police
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0059.flac	6.16	it's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0060.flac	7.895	the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0061.flac	4.565	the prospect was as black as the window pane against which he was leaning his forehead
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0062.flac	2.375	yes not at all well
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac	18.17	down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac	5.8599375	that poor boy is in a very excited state to night she murmured after a pause which lasted for three ticks of the clock
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0065.flac	5.225	this dread led him to make the remark that stevie had disregarded his suggestion to go to bed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0066.flac	11.595	there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0067.flac	5.245	mister verloc's anxieties had prevented him from attaching any sense to what his wife was saying
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0068.flac	2.765	that boy hears too much of what is talked about here
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0069.flac	4.945	if i had known they were coming to night i would have seen to it that he went to bed at the same time i did
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0070.flac	7.315	he was out of his mind with something he overheard about eating people's flesh and drinking blood what's the good of talking like that
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac	2.305	mister verloc was fully responsive now
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0072.flac	2.71	ask karl yundt he growled savagely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0073.flac	3.8	he isn't fit to hear what's said here he believes it's all true
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0074.flac	3.48	he knows no better he gets into his passions over it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0075.flac	4.495	he glared at me as if he didn't know who i was when i went downstairs
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0076.flac	4.26	i wish he had never been to school missus verloc began again brusquely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac	2.405	he gets a red face poring over them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0078.flac	2.27	i wouldn't give a halfpenny for the whole lot
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0079.flac	10.04	the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0080.flac	2.535	he can't stand the notion of any cruelty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/777/126732/777-126732-0081.flac	1.505	comfortable dear
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	27.99	with an education which ought to have ensured me an honourable standing in the world with some intelligence wit good literary and scientific knowledge and endowed with those accidental physical qualities which are such a good passport into society i found myself at the age of twenty the mean follower of a sublime art in which if great talent is rightly admired mediocrity is as rightly despised
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac	21.17	i was compelled by poverty to become a member of a musical band in which i could expect neither esteem nor consideration and i was well aware that i should be the laughing stock of the persons who had known me as a doctor in divinity as an ecclesiastic and as an officer in the army and had welcomed me in the highest society
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0002.flac	19.755	i felt that in my first profession as i was not blessed with the vocation necessary to it i should have succeeded only by dint of hypocrisy and i should have been despicable in my own estimation even if i had seen the purple mantle on my shoulders for the greatest dignities cannot silence a man's own conscience
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0003.flac	19.35	besides i was of opinion that a man's profession whatever it might be ought to supply him with enough money to satisfy all his wants and the very poor pay of an officer would never have been sufficient to cover my expenses because my education had given me greater wants than those of officers in general
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0004.flac	4.165	our scandalous proceedings often exposed us to the greatest danger
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0005.flac	8.72	we would very often spend the whole night rambling about the city inventing and carrying into execution the most impertinent practical jokes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac	7.145	we did the same with physicians whom we often sent half dressed to some nobleman who was enjoying excellent health
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0007.flac	17.855	whenever we could contrive to get into a church tower we thought it great fun to frighten all the parish by ringing the alarm bell as if some fire had broken out but that was not all we always cut the bell ropes so that in the morning the churchwardens had no means of summoning the faithful to early mass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0008.flac	3.83	this is the amusing adventure which closed our exploits
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0009.flac	7.62	in every one of the seventy two parishes of the city of venice there is a large public house called magazzino
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0010.flac	10.01	yet there are a few private rooms which contain a table surrounded with benches in which a respectable family or a few friends can enjoy themselves in a decent way
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac	8.68	the waiter of the magazzino came to be paid and our chief gave him what was due enjoining silence under penalty of death
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac	2.985	we took our three prisoners to a large boat
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0013.flac	2.47	where is my husband
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac	3.52	never fear you shall see him again to morrow
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0015.flac	10.21	my readers may imagine whether we felt inclined to laugh when the charming creature bade us good night thanking us all with perfect good faith
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac	4.625	two days afterwards our nocturnal orgy began to be talked of
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0017.flac	13.985	it went on to say that the two men who had carried her off had taken her to such a place where they had an hour later been met by the other six and that they had all repaired to the two swords where they had spent an hour in drinking
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0018.flac	8.51	there was no cowardly traitor amongst us although we were all poor but fear had its effect and our nocturnal pranks were not renewed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0019.flac	5.33	i picked it up and coming up to him just as he was going down the steps i handed it to him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0020.flac	7.33	i told him and he insisted upon my coming with him in the gondola saying that he would leave me at my house
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac	9.945	i rubbed it with all my strength but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side and that he was dying
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0022.flac	14.02	i jumped out of the gondola and found myself on the very spot where three years before i had taught razetta such a forcible lesson i enquired for a surgeon at the first coffee house and ran to the house that was pointed out to me
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac	12.29	taking everything upon myself i ordered a servant to hurry out for a physician who came in a short time and ordered the patient to be bled again thus approving the first bleeding prescribed by me
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	6.76	thinking i had a right to watch the sick man i settled myself near his bed to give him every care he required
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0025.flac	7.445	they did not know who i was and did not like to ask me whilst i thought it better to preserve a modest silence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0026.flac	9.07	he had gambled and lost a great deal and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0027.flac	13.19	the physician who attended him was named terro he thought by some peculiar train of reasoning that he could cure him by applying a mercurial ointment to the chest to which no one raised any objection
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0028.flac	3.9	delighted with such a fortunate result we lay down again
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac	2.905	he entreated me to tell him the truth
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0030.flac	6.375	what extraordinary things will sometimes occur from mere chance or from the force of circumstances
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0031.flac	17.145	unwilling to hurt his vanity by telling him that he was mistaken i took the wild resolution of informing him in the presence of his two friends that i possessed a certain numeral calculus which gave answers also in numbers to any questions i liked to put
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0032.flac	3.77	i obeyed implicitly and met your excellency
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0033.flac	2.465	the three friends were astounded
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0034.flac	7.865	i declared myself quite willing for it was necessary to brazen it out after having ventured as far as i had done
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0035.flac	9.9	he wrote the question and gave it to me i read it i could not understand either the subject or the meaning of the words but it did not matter i had to give an answer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0036.flac	6.82	if the question was so obscure that i could not make out the sense of it it was natural that i should not understand the answer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac	5.735	they all asked me how long i would require to teach them the rules of my sublime calculus
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0038.flac	13.955	not very long i answered and i will teach you as you wish although the hermit assured me that i would die suddenly within three days if i communicated my science to anyone but i have no faith whatever in that prediction
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0039.flac	20.31	they believed that through me they possessed the philosopher's stone the universal panacea the intercourse with all the elementary heavenly and infernal spirits they had no doubt whatever that thanks to my sublime science they could find out the secrets of every government in europe
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0040.flac	13.255	but although believing fully in my oracles they were too kind hearted to think them the work of the devil and it suited their natural goodness better to believe my answers inspired by some heavenly spirit
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0041.flac	7.025	they were not only good christians and faithful to the church but even real devotees and full of scruples
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0042.flac	11.155	as for the eucharist transubstantiation the real presence it was all no mystery to them but palpable evidence and yet they were not jesuits
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac	10.615	i might be told that if i had wished to follow the rules of pure morality i ought either to have declined intimate intercourse with them or to have undeceived them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0044.flac	16.705	besides i found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who having nothing else to do are always trying to find out the cause of every moral phenomenon they meet with which their narrow intellect cannot understand
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac	4.675	whoever you may be i am indebted to you for my life
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0046.flac	9.25	your apartment is ready you may send your clothes you shall have a servant a gondola at your orders my own table and ten sequins a month
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0047.flac	16.755	you need not think of the future think only of enjoying yourself and take me as your adviser in everything that may happen to you in everything you may wish to undertake and you may be certain of always finding me your friend
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3170/137482/3170-137482-0048.flac	7.245	i threw myself at his feet to assure him of my gratitude and embraced him calling him my father
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac	3.13	shasta rambles and modoc memories
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0001.flac	20.86	arctic beauty and desolation with their blessings and dangers all may be found here to test the endurance and skill of adventurous climbers but far better than climbing the mountain is going around its warm fertile base enjoying its bounties like a bee circling around a bank of flowers
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0002.flac	7.17	perhaps the profession of doing good may be full but every body should be kind at least to himself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac	4.67	go quietly alone no harm will befall you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac	2.885	but it is far better to go afoot
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	8.46	one blanket will be enough to carry or you may forego the pleasure and burden altogether as wood for fires is everywhere abundant
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0006.flac	2.55	only a little food will be required
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac	6.965	thus one saunters on and on in the glorious radiance in utter peace and forgetfulness of time
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac	12.985	yet strange to say there are days even here somewhat dull looking when the mountain seems uncommunicative sending out no appreciable invitation as if not at home
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0009.flac	7.975	at such time its height seems much less as if crouching and weary it were taking rest
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac	15.545	every crystal dances responsive to the touches of the sun and currents of sap in the growing cells of all the vegetation are ever in a vital whirl and rush and though many feet and wings are folded how many are astir
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0011.flac	10.73	slight rainstorms are likely to be encountered in a trip round the mountain but one may easily find shelter beneath well thatched trees that shed the rain like a roof
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac	12.09	then the shining of the wet leaves is delightful and the steamy fragrance and the burst of bird song from a multitude of thrushes and finches and warblers that have nests in the chaparral
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0013.flac	9.12	a thousand thousand voices are heard but so finely blended they seem a part of the night itself and make a deeper silence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0014.flac	7.205	in setting out from strawberry valley by bearing off to the northwestward a few miles you may see
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac	13.26	in approaching it its suspicious looking yellow spotted hood and watchful attitude will be likely to make you go cautiously through the bog where it stands as if you were approaching a dangerous snake
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0016.flac	8.75	it is lined with emerald algae and mosses and shaded with alder willow and thorn bushes which give it a fine setting
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0017.flac	14.085	it is three or four miles long and terminates at an elevation of about nine thousand five hundred feet above sea level in moraine sprinkled ice cliffs sixty feet high
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0018.flac	5.65	the long gray slopes leading up to the glacier seem remarkably smooth and unbroken
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0019.flac	17.62	most of the drainage of the glacier vanishes at once in the porous rocks to reappear in springs in the distant valley and it is only in time of flood that the channel carries much water then there are several fine falls in the gorge six hundred feet or more in height
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0020.flac	16.02	tracing this wild changing channel gorge gully or canyon the sections will show mount shasta as a huge palimpsest containing the records layer upon layer of strangely contrasted events in its fiery icy history
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0021.flac	12.765	regaining the low ground at the base of the mountain and holding on in your grand orbit you pass through a belt of juniper woods called the cedars to sheep rock at the foot of the shasta pass
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0022.flac	6.47	here you strike the old emigrant road which leads over the low divide to the eastern slopes of the mountain
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0023.flac	5.1550625	mount bremer is the most noted stronghold of the sheep in the whole shasta region
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0024.flac	14.15	large flocks dwell here from year to year winter and summer descending occasionally into the adjacent sage plains and lava beds to feed but ever ready to take refuge in the jagged crags of their mountain at every alarm
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0025.flac	4.97	while traveling with a company of hunters i saw about fifty in one flock
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac	2.54	the mule deer are nearly as heavy
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0027.flac	4.045	their long massive ears give them a very striking appearance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0028.flac	6.48	but neither the glorified woods on the one hand nor the lake on the other could at first hold the eye
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0029.flac	5.73	then fell the gloaming making everything still more forbidding and mysterious
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0030.flac	3.07	then darkness like death
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac	10.02	two or three miles farther on is the main stronghold of the modocs held by them so long and defiantly against all the soldiers that could be brought to the attack
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac	10.9	the ducks less wary kept their places merely swimming in and out through openings in the rushes rippling the glassy water and raising spangles in their wake
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac	22.37	they are broad rugged crevassed cloudlike masses of down grinding ice pouring forth streams of muddy water as measures of the work they are doing in sculpturing the rocks beneath them very unlike the long majestic glaciers of alaska that riverlike go winding down the valleys through the forests to the sea
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac	15.865	thus the shasta river issues from a large lake like spring in shasta valley and about two thirds of the volume of the mc cloud gushes forth in a grand spring on the east side of the mountain a few miles back from its immediate base
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac	19.685	should the volume of the stream where you strike it seem small then you will know that you are above the spring if large nearly equal to its volume at its confluence with the pitt river then you are below it and in either case have only to follow the river up or down until you come to it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac	12.225	under certain conditions you may hear the roar of the water rushing from the rock at a distance of half a mile or even more or you may not hear it until within a few rods
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac	10.07	the vivid green of the boulders beneath the water is very striking and colors the entire stream with the exception of the portions broken into foam
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac	15.78	asplenium epilobium heuchera hazel dogwood and alder make a luxurious fringe and setting and the forests of douglas spruce along the banks are the finest i have ever seen in the sierra
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac	4.755	tracing rivers to their fountains makes the most charming of travels
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac	10.265	as the life blood of the landscapes the best of the wilderness comes to their banks and not one dull passage is found in all their eventful histories
